label,text
0,记者 9 日 下午 从 青海省 祁连 县委 宣传部 获悉 当日 9 时 10 分 左右 在 祁连县 卓尔山 景区 境内 一辆 旅游 观光车 在 途中 发生 侧翻 截至 目前 已 造成 3 人 死亡 2 人 重伤 18 人 不同 程度 轻伤 据 祁连 县委 宣传部 部长 马 安义 介绍 经 调查 事故 车辆 2016 年 逾期 未检 核定 载客 22 人实载 23 人 目前 卓尔山 景区 已 全面 停业整顿 驾驶员 已 被 警方 控制 事故 原因 正在 进一步 调查 中
0,印度 警方 30 日 说 印度 东北部 阿萨姆 邦 当天 发生 一起 渡船 沉没 事故 截至 目前 仍约 有 200 人 失踪 此前 有 报道 说 事故 造成 至少 35 人 死亡 警方 说 事故 发生 在 印度 东北部 图 布里 地区 的 布拉马普特拉河 上 事发 时 当地 遭到 暴雨 袭击 造成 这艘 载有 250 多人 的 渡船 倾覆 后 沉没 失事 渡船 上 的 乘客 大多 是 农民 和 工人 有 50 多人游 到 岸边 脱险 但 仍 有 约 200 人 去向不明 警方 表示 当地政府 正在 组织 救援 工作 寻找 失踪者 但 由于 水流 很 急 营救 工作 十分困难 很多 人 可能 已经 遇难
0,23 日 12 时 57 分 上海浦东 两辆 大客车 和 一辆 小客车 发生 碰擦 两辆 大巴 上 载有 上海 宝山 中学 70 余名 学生 当时 正在 春游 路上 车上 共 23 人 受伤 包括 司机 老师 和 部分 学生 均 无 生命危险 小客车 上 无 人员 受伤 事故 具体 原因 正在 调查
0,5 月 16 日 下午 3 时许 北京 通州区 台湖 镇 大地 村 附近 一辆 通 15 路 小公共 在 行驶 中 刹车 失控 司机 让 乘客 跳车 逃生 致 1 死 6 伤 其中 一名 伤者 伤情 较 重 通州 警方正 对此 事故 进行 进一步 调查 昨日 通州 大地 村 事发 过后 现场 还 留有 乘客 的 衣服 和 血迹 昨日 下午 2 时 许台 湖镇 大地 村 西南 新河 二桥 北侧 公路 上 近十摊 血迹 连成一片 长约 40 米 已 凝结 变成 红褐色 村民 指认 此处 即 为 通 15 路 公交车 乘客 跳车 处 目击 村民 介绍 出事 公交 过桥 后 驶入 北侧 的 公路 公交车 车门 打开 十多名 乘客 陆续 跳 下 目击 村民 称 跳车 乘客 多为 女性 一名 女子 脚挂 在 车门 处 面部 着 地被 拖行 了 数十米 公交车 继续 行驶 数百米 后 停 在 路边 车 内 十余名 未 跳车 乘客 并未 受伤 此后 十多辆 警车 与 999 急救车 赶往 现场 伤者 被 送 至 医院 那名 被 拖行 的 女子 被 确认 死亡 通 15 路 公交 属 恒基 客运公司 运营 路线 恒基 客运公司 监管 科 工作人员 黄先生 称 事故 车辆 正在 接受 调查 黄先生 称 公司 已 垫付 了 伤者 医药费 赔偿 等 问题 则 需 等待 事故责任 鉴定 此外 公司 已 要求 所属 的 30 多条 公交线路 展开 自查 大地 村 多位 村民 表示 通 15 路 公交车 车况 较差 经常 存在 乘客 过多 情况 对此 黄先生 称通 15 路 公交车 均 为 2006 年 9 月 更换 司机 均 证件 齐全 已 在 区 交管局 备案 昨日 通州 警方 称经 初步 认定 事故 系 公交车 刹车 气管 爆裂 导致 刹车 失控 事故 共 造成 1 人 死亡 1 人 重伤 1 人 轻伤 及 4 人 轻微伤 事故 认定 正在 进一步 调查 现在 想 起来 真是 好怕 ！ 百米 路面 上 躺 了 十几个 跳下来 的 乘客 昨日 下午 躺 在 二六 三 医院 胸外科 病床 上 对 跳车 经历 张 先生 仍 心有余悸 张 先生 说话 的 时候 右手 不断 在 左 胸上 抚摸 他 说 自己 胸部 骨折 说话 会 疼痛 他 说 当天 下午 他 和 弟弟 坐上 了 通 15 路 小 公共汽车 车上 人较 多 没有 座 他 和 弟弟 站 在 了 后门 附近 当车 行至 新河 二桥 时 他 听见 司机 说 刹车 失灵 了 刹车 失灵 大家 跳车 张 先生 记得 当车 下桥 后 司机 就 打开 了 前后 车门 并 让 乘客 跳车 逃生 张 先生 说 当时 车厢 并 没有 炸 开锅 也 没有 乱 一些 犹豫 的 人 没有 往下跳 他 跟着 别人 一起 跳 了 着 地 后 张 先生 向前 摔倒 在 路上 他 下意识 地用 手 抱住 了 头 胸口 撞 到 了 路面 左手 手肘 手背 均 有 擦伤 张 先生 说 他 看到 近 百米 的 路面 上 隔 段距离 就 躺 着 一名 乘客 估计 有 十几个 人 事发 后 不久 3 辆 救护车 赶到 现场 将 伤者 送到 医院 跳车 的 乘客 不少 人 受伤 留在 车上 的 乘客 都 安然无恙 大地 村 村民 有 25 年 驾龄 的 张 先生 认为 让 并 无 经验 不会 自我 保护 的 乘客 跳车 是 不 理智 之 举 遇到 刹车 失控 把 车 挂 空挡 熄火 控制 好 方向盘 在 公路 上 滑行 一段 后 车 自然 会 停张 先生 称 新河 二桥 北侧 道路 平日 车辆 极少 车辆 滑行 几百米 并 不会 发生 危险 情况 即使 选择 碰撞 道路 两侧 的 桥墩 将车 停下 也 比 跳车 要 安全 得 多 公交车 上桥 再 下桥 后 车速 应 在 每 小时 20 公里 至 30 公里 左右 这样 低速 碰撞 的 危险性 较 小张 先生 说
3,6 月 5 日 凌晨 河南省 洛阳市 新安县 新城 实验学校 的 一座 在建 多功能厅 发生 坍塌 造成 2 人 死亡 多人 受伤 当日 下午 学校 门外 已 被 警方 拉 起 警戒线 工地 和 学校 大门 紧锁 透过 学校 围墙 记者 看到 在建 的 是 一座 平房 面积 约 200 平方米 平房 的 顶部 已经 完全 坍塌 顶面 钢筋 网 下陷 混凝土 横梁 折断 整个 房屋 呈 坑状 据介绍 在建 的 房屋 是 学校 的 多功能厅 当日 凌晨 2 时多 发生 坍塌 砸 在 下面 两个 民工 其中 一人 被 找到 已经 不行 了 另 一个 还压 在 下面 生死 很难说 还有 一些 受伤 的 已经 送到 医院 了 死者 亲属 李先生 告诉 记者 两名 被 砸 的 工人 是 工地 上 的 模板 工人 当时 两个 人 一起 去 检查 模板 稳固 情况 结果 房顶 坍塌 被 砸 在 下面 同时 顶面 施工人员 坠落 但 由于 有 钢筋 网 阻隔 有人 受伤 并 没有 生命危险 5 日晚 新安县 人民政府 网 发布 消息 称 公安机关 已 控制 了 施工 企业 三名 责任人 善后工作 正在 进行 中
1,2 月 15 日 凌晨 3 点 左右 成都 邛崃 文昌宫 社区 一 老式 民房 突发 大火 截止 到 15 日 下午 4 点多 5 名 遇难者 遗体 先后 被 找到 现场 清理 工作 已 基本 结束 公安机关 和 消防大队 正在 进一步 调查核实 死者 身份 和 起火 原因 15 日 下午 14 时 55 分 邛崃 市委 宣传部 官方 微博 发布 了 关于 临 邛 街道 办事处 辖区 一处 老 旧居 民房 发生 火灾 的 情况通报 通报 称今 15 日 凌晨 3 时 1 分 邛崃 消防大队 接警 临 邛 街道 办事处 文昌宫 社区 6 组 267 号 一处 老 旧居 民房 发生 火灾 3 时 6 分 邛崃市 消防大队 抵达 火灾现场 立即 开展 火灾 扑救 和 人员 疏散 工作 邛崃 市委 市政府 带班 领导 立即 组织 带领 有关 部门 赶赴现场 开展 救援 处置 工作 邛崃 市委 市政府 主要 领导 也 迅速 抵达 现场 指挥 救援 处置 工作 凌晨 3 时 22 分 火势 被 基本 控制 凌晨 3 时 49 分 被 扑灭 过火 面积 约 180 平方米 截止 到 今 15 日 下午 13 时整 在 清理 火灾现场 时 发现 4 具 尸体 还有 1 人 失踪 现场 仍 在 进一步 清理 中 公安机关 和 消防大队 正在 进一步 调查核实 死者 身份 和 起火 原因 目前 各项 善后工作 正在 紧张 有序 进行 四川 新闻网 记者 根据 最新消息 了解 到 截至 下午 16 时 经过 消防队员 十余 小时 的 奋力 搜寻 最后 一名 失踪者 的 遗体 已 找到 现场 清理 工作 已 基本 结束 公安机关 和 消防大队 将 继续 开展 火灾事故 原因 调查 工作
2,发生 于 20 日 深夜 的 山东 龙 郓 煤业 有限公司 冲击 地压 事故 目前 已有 2 人 获救 2 人 死亡 仍 有 18 人 被困 井下 10 月 20 日 23 时许 位于 山东 郓城 的 龙 郓 煤业 有限公司 发生 冲击 地压 事故 造成 22 人 被困 事故 发生 后 当地政府 立即 启动 应急 预案 山东省 内 多支 矿山 救护队 消防 救援 队伍 共 170 余人 赶到 现场 全力 救援 山东省委 省政府 主要 负责人 抵达 救援 现场 指挥 救援 工作 在 现场 救援 指挥部 21 日 中午 举行 的 新闻 发布会 上 山东 能源 集团 技术 专家 翟明华 介绍 发生 事故 的 是 龙 郓 煤业 有限公司 1303 泄 水巷 事故 造成 巷道 出现 不同 程度 破坏 事故 发生 时龙 郓 煤业 当班 下井 334 人 险情 发生 后 312 人升井 22 人 被困 井下 目前 有 200 米 破坏 区域 已经 恢复 通风 剩余 部分 正在 全力 抢修 通道 在 救援 过程 中 救援 人员 确认 2 名 被困 人员 遇难 在 随后 的 救援 中 另 有 2 名 被困 人员 成功 升井 21 日 下午 15 时 20 分许 记者 在 现场 看到 第一名 获救 人员 被 抬回 地面 在 被 抬往 救护车 时 他 双眼 处于 睁开 状态 有 一定 自主 动作 17 时 15 分许 第二名 被困 人员 也 获救 升井 两人 先后 被 送往 医院 龙 郓 煤业 的 前身 郓城 煤矿 2006 年 9 月底 开工 建设 设计 生产能力 为 240 万吨 / 年 2016 年 6 月 郓城 煤矿 移交 给 山东 能源 龙矿 集团 随后 龙矿 集团 完成 了 办公楼 等 地面 工程建设 通过 环保 消防 等 单项工程 的 竣工 验收 并 于 去年底 对 郓城 煤矿 进行 公司制 改革 更名 为 山东 龙 郓 煤业 有限公司 冲击 地压 是 在 煤矿 开采 过程 中 井巷 和 采场 周围 煤 岩体 在 一定 高 应力 条件 下 释放 变形 能 而 产生 的 煤 岩体 突然 破坏 垮 落 或 抛出 现象 翟明华 介绍 冲击 地压 的 发生 原因 及 机理 非常复杂 是 目前 国内外 专家学者 尚未 攻克 的 难题 截至 记者 发稿 时 救援 工作 仍 在 继续 事故 原因 还 在 调查 中
1,7 月 25 日 7 时许 路北区 山 西北 里 小区 ( 24 号 小区 ) 一 楼房 发生 火灾 事件 发生 后 110119 迅速 出警 同时 120 市 燃气公司 市 安监局 等 部门 先后 派员 赶赴现场 开展 处置 紧急 疏散 救援 被困 群众 经 消防官兵 奋力 扑救 火灾 第一 时间 被 扑灭 现场 搜救 过程 中 发现 一名 妇女 一名 儿童 死亡 火灾 中共 有 6 名 受伤 人员 已 被 送往 医院 进行 救治 经 勘查 火灾现场 地点 为 北新道 与 建设路 交叉口 东侧 山 西北 里 小区 4 号楼 1 单元 初步 怀疑 为 该楼 三层 燃气管 道 泄漏 引发 火灾 并 发生 爆燃 导致 该楼 各层 门窗 严重 受损 截至 发稿 时 消防 公安 安监 住 建 等 部门 正在 清理 勘验 火场 路北区 正 全力 做好 善后工作 有关 部门 提醒 市民 注意 燃气 使用 安全 经常 检查 软管 谨防 脱落 造成 泄漏 用气 完毕 后应 及时 关闭 灶具 燃气 阀门 燃 器具 在 使用 时应 有人 看管 图为 救援 现场
3,前天 晚上 7 点 50 左右 在 宝鸡市 硖石 乡贺家 渠村 发生 了 崖壁 坍塌 从 崖壁 脱落 的 土方 将 一户 人家 掩埋 坍塌 总共 造成 两人 死亡 一人 受伤 记者 经过 一个多 小时 的 山路 我们 现在 就 来到 了 昨天晚上 发生 塌方 的 宝鸡市 硖石 乡贺家 渠村 在 事故 的 现场 我们 可以 看到 房屋 的 损毁 非常 严重 周围 的 村民 告诉 我 说 当时 这个 房间 里 有 五个 人 正在 吃饭 受伤 村民 听到 有 响动 往外 跑 呢 结果 没跑 得 及 就 把 我们 压到 那 了 这位 受伤 的 村民 说 当时 他 的 两个 兄弟 被 压 在 受损 最 严重 的 东 厢房 弟 媳妇 和 他 自己 也 被 坍塌 下来 的 房梁 压住 而 他家 的 另外 一个 人则 是 侥幸 逃脱 周围 村民 在 听到 响声 后 赶紧 组织 大家 开始 救人 受伤 村民 最后 人家 把 我 腿 上 身上 压着 的 东西 挪走 才 把 我 救 出来 经过 两个 多 小时 的 营救 到 晚上 10 点多 一名 受伤 较重者 被 村民 救出 送 下山 而 被 压 的 两 兄弟 则 不幸身亡 宝鸡 硖石 乡贺家 渠村 村支书 魏永锋 当时 崖 下面 是 一个 废弃 的 窑洞 从 八月 一号 到 现在 一直 下雨 人 都 没有 在 这 住 最近 要 收割 早 玉米 他 家人 刚回来 才 住 了 第三天 晚上 我们 从 硖石 乡政府 了解 到 最近 宝鸡 持续 的 阴雨 天气 是 造成 这次 崖壁 坍塌 的 主要 原因 事故 发生 后 硖石 乡 已经 开始 对 全乡 进行 安全检查 善后工作 也 已经 展开 目前 那名 受伤 较重者 正在 宝鸡市 人民 医院 进行 治疗 经 医生 诊断 为 脾 破裂 和 两处 骨折 没有 生命危险
1,记者 16 日 晚间 从 四川 色达县 政府 新闻办 获悉 该县 杨 各乡 支巴村 村民 地青 多吉 家 突然 起火燃烧 造成 5 人 死亡 1 人 受伤 16 日 清晨 6 时 左右 色达 杨 各乡 支巴村 村民 地青 多吉 家中 突然 起火 因 起火 房屋 属 藏区 典型 崩科 民房 大火 燃烧 猛烈 和 迅速 发现 房屋 起火 后 附近 村民 迅速 展开 扑救 但 因 火势 太 大 最终 还是 烧毁 了 8 间 房屋 约 200 平方米 火灾 同时 致 房屋 主人 地青 多吉 被 烧伤 其 妻子 3 个 孩子 以及 弟弟 遇难 据介绍 发现 火情 后离 火灾现场 11 公里 远 的 翁 达 经营 林场 发现 火情 后 紧急 派出 5 人 赶往 现场 扑救 71 公里 外 的 县城 政府 专业 消防队 也 派出 了 8 名 救援 人员 携带 设备 赶往 现场 增援 救援 人员 赶到 现场 后 迅速 对 火灾现场 进行 扑灭 和 清理 色达县 杨 各乡 位于 色达县 东南部 距离 县城 有 71 公里 海拔 3540 米 辖区 内有 7 个 行政村 接到 报告 后 当地政府 主要 领导 以及 相关 部门 负责人 也 第一 时间 赶赴现场 开展 善后 和 安慰 等 工作 民政部门 也 先后 紧急 调运 茶叶 20 条 面粉 500 斤 4 桶 清油 8 床 棉絮 大米 1000 斤 等 救援 物资 帮助 因 火灾 受灾 的 村民 家度 难关 同时 还 向 受灾 的 地青 多吉 家 发放 了 慰问金 目前 伤者 地青 多吉 已 送到 炉霍县 人民 医院 救治 火灾 发生 具体 原因 当地 相关 部门 也 正在 核查 中
0,台媒称 台湾 国道 5 接 国道 3 南下 车道 2 月 13 日 晚间 发生 严重 车祸 车 内 人员 已 全数 救出 共有 32 人 明显 死亡 士林 地检署 指出 将 连夜 相验 最新消息 称 凌晨 4 时许 则 传出 不幸 消息 2 名 送医 的 伤者 急救 无效 不 治 死亡 人数 上升 至 34 人 台湾 中央社 网站 2 月 14 日 报道 台湾 2 月 13 日 晚间 9 时许 发生 严重 车祸 现场 警消 指出 由 蝶恋花 旅行社 所 承办 的 武陵农场 赏樱团 傍晚 结束 行程 准备 北返 时 疑似 因 车速 过快 翻落 边坡 造成 严重 伤亡 另据 台湾 联合 新闻网 2 月 14 日 报道 2 月 13 日 9 时 许国 道 5 号接 国道 3 号 南下 往 木栅 转弯处 一辆 属于 台北市 蝶恋花 旅行社 的 游览车 翻落 边坡 造成 34 人 不幸 死亡 10 人 受伤 仍 在 急救 台湾 警方 指出 已 分析 游览车 上 的 记录器 确认 当时 车速 60 公里 超速 20 公里 台湾 公路 警察局 第九 大队 队长 朱和贵 指出 车上 装有 俗称 大饼 的 行车 纪录 器该 纪录 器非 纪录 影像 一般 装设 在 大客车 上 主要 用来 连续 记录 汽车 瞬间 行驶 速率 行车 距离 等 朱和贵 表示 警方 在 现场 确认 伤患 已 全数 送医 后 取得 行车 器录器 确认 最后 车速 为 60 公里 据 了解 台湾 公道 大多数 弯道 限速 40 公里 该 路段 也 是 如此 肇事 游览车 已 明显 超速 警方 推测 可能 因此 造成 翻覆 据悉 该部 游览 车辆 纪录 显示 这部 肇事 的 游览车 为 1998 年 04 月 出厂 车龄 已近 19 年 消防人员 指出 车 内 乘客 大多 无系 安全带 疑 车速 过快 酿祸 乘客 翻车 时 都 是 腾空 掉落 稍早 消息 指出 32 具 遗体 送往 台北市 第二 殡仪馆 家属 已 陆续 前往 认尸 车上 乘客 行李 遗物 则 送往 警察局 第九 大队 木栅 分队 一早 家属 将 前往 制作 笔录 凌晨 4 时许 则 传出 不幸 消息 2 名 送医 的 伤者 急救 无效 不 治 死亡 人数 上升 至 34 人
